25 3625714 324756 671534 3752 64375 175264 65342 61234 542  6471325 35642 356274 7325
542671 25734 327 73 7314526 62745 132764 12345 763254 7653  637542 372 4752136 73
671524 37 24153 74162 172364 743256 27314 7613 732 3471256  37 37 643172 327
625734 324 143562 41752 1632 23 15643 53412 674531 6342571  561234 35421 714653 32
1532647 627 76 21657 42561 6375 73251 631572 473512 632471  7536 5743126 276 26751
67512 31 163527 2413657 361547 73642 2153 261457 21673 136  7524361 5321 31 6145732
42367 674 2457316 6753 157246 534612 62543 41372 743526 76  3567 43256 6375 7231465
246573 325716 75326 463175 24137 54 2546 354 1432567 75234  54 237165 34721 32756
571462 342657 3574 65312 372 7245631 37 673412 57642 26357  7246315 273 37 372
73162 736 4315267 53172 76 123457 7156 316275 64213 657243  6715 36712 67 21735
